Sregisterin_m2s_valid,registerin_m2s_last,registerin_m2s_data_address,registerin_m2s_data_value,registerin_m2s_data_clk
Sregisterin_m2s_valid,registerin_m2s_last,registerin_m2s_data_address,registerin_m2s_data_value,registerin_m2s_data_clk
1,0,1,800,0
1,0,3,800,0
1,0,5,800,0
1,0,7,800,0
1,0,9,800,0
1,0,11,800,0
1,0,13,800,0
1,0,15,800,0
1,0,17,800,0
1,0,19,800,0
1,0,21,800,0
1,0,23,800,0
1,0,25,800,0
1,0,27,800,0
1,0,29,800,0
1,0,31,800,0
1,0,48,1300,0
1,0,49,0,0
1,0,50,2650,0
1,0,51,1100,0
1,0,52,1500,0
1,0,53,1062,0
1,0,54,1209,0
1,0,55,0,0
1,0,56,1152,0
1,0,57,0,0
1,0,58,2235,0
1,0,59,0,0
1,0,61,900,0
1,0,62,1100,0
1,0,63,1100,0
1,0,64,51,0
1,0,65,7,0
1,0,66,13,0
1,0,67,33,0
1,0,68,20,0
1,0,69,40,0
1,0,70,33,0
1,0,71,53,0
1,0,72,56,0
1,0,73,12,0
1,0,74,40,0
1,0,75,58,0
1,0,76,737,0
1,0,77,3112,0
1,0,78,1152,0
1,0,79,2730,0
1,0,128,3570,0
1,0,130,3547,0
1,0,132,3570,0
1,0,134,3575,0
1,0,136,3581,0
1,0,138,3580,0
1,0,140,3555,0
1,0,142,3596,0
1,0,144,3581,0
1,0,146,3564,0
1,0,148,3581,0
1,0,150,3527,0
1,0,152,3570,0
1,0,154,3545,0
1,0,156,3535,0
1,0,158,3580,0
1,0,256,3530,0
1,0,258,3538,0
1,0,260,3530,0
1,0,262,3502,0
1,0,264,3534,0
1,0,266,3520,0
1,0,268,3518,0
1,0,270,3500,0
1,0,272,3536,0
1,0,274,3546,0
1,0,276,3550,0
1,0,278,3526,0
1,0,280,3475,0
1,0,282,3493,0
1,0,284,3487,0
1,0,286,3545,0
1,0,384,3620,0
1,0,386,3586,0
1,0,388,3570,0
1,0,390,3603,0
1,0,392,3608,0
1,0,394,3598,0
1,0,396,3581,0
1,0,398,3620,0
1,0,400,3620,0
1,0,402,3608,0
1,0,404,3621,0
1,0,406,3581,0
1,0,408,3615,0
1,0,410,3572,0
1,0,412,3573,0
1,0,414,3606,0
1,0,512,3568,0
1,0,514,3546,0
1,0,516,3565,0
1,0,518,3570,0
1,0,520,3530,0
1,0,522,3520,0
1,0,524,3530,0
1,0,526,3555,0
1,0,528,3558,0
1,0,530,3525,0
1,0,532,3562,0
1,0,534,3551,0
1,0,536,3560,0
1,0,538,3518,0
1,0,540,3524,0
1,0,542,4000,0
1,0,640,3515,0
1,0,642,3470,0
1,0,644,3522,0
1,0,646,3556,0
1,0,648,3510,0
1,0,650,3506,0
1,0,652,3537,0
1,0,654,3490,0
1,0,656,3512,0
1,0,658,3530,0
1,0,660,3520,0
1,0,662,3522,0
1,0,664,3495,0
1,0,666,3464,0
1,0,668,3460,0
1,0,670,3505,0
1,0,768,3570,0
1,0,770,3566,0
1,0,772,3548,0
1,0,774,3533,0
1,0,776,3592,0
1,0,778,3557,0
1,0,780,3558,0
1,0,782,3573,0
1,0,784,3572,0
1,0,786,3560,0
1,0,788,3548,0
1,0,790,3534,0
1,0,792,3560,0
1,0,794,3550,0
1,0,796,3535,0
1,0,798,3550,0
1,0,896,3550,0
1,0,898,3567,0
1,0,900,3550,0
1,0,902,3525,0
1,0,904,3535,0
1,0,906,3527,0
1,0,908,3510,0
1,0,910,3575,0
1,0,912,3565,0
1,0,914,3536,0
1,0,916,3555,0
1,0,918,3540,0
1,0,920,3560,0
1,0,922,3525,0
1,0,924,3510,0
1,0,926,3550,0
1,0,1024,3500,0
1,0,1026,3510,0
1,0,1028,3475,0
1,0,1030,3487,0
1,0,1032,3497,0
1,0,1034,3508,0
1,0,1036,3488,0
1,0,1038,3523,0
1,0,1040,3505,0
1,0,1042,3513,0
1,0,1044,3502,0
1,0,1046,3530,0
1,0,1048,3520,0
1,0,1050,3502,0
1,0,1052,3502,0
1,0,1054,3525,0
1,0,1152,3540,0
1,0,1154,3534,0
1,0,1156,3537,0
1,0,1158,3522,0
1,0,1160,3542,0
1,0,1162,3527,0
1,0,1164,3580,0
1,0,1166,3540,0
1,0,1168,3550,0
1,0,1170,3545,0
1,0,1172,3565,0
1,0,1174,3560,0
1,0,1176,3562,0
1,0,1178,3527,0
1,0,1180,3490,0
1,0,1182,3542,0
1,0,1280,4000,0
1,0,1282,4000,0
1,0,1284,4000,0
1,0,1286,4000,0
1,0,1288,4000,0
1,0,1290,4000,0
1,0,1292,4000,0
1,0,1294,4000,0
1,0,1296,4000,0
1,0,1298,4000,0
1,0,1300,4000,0
1,0,1302,4000,0
1,0,1304,4000,0
1,0,1306,4000,0
1,0,1308,4000,0
1,0,1310,4000,0
1,1,0,0,0
